Concept ID	Fully specified name	Preferred term	Case significance	Semtag
15692001000119101	Seropositive rheumatoid arthritis of joint of bilateral elbows (disorder)	Bilateral seropositive rheumatoid arthritis of joint of elbows	ci	disorder
683791000119100	Primary ependymoma of parietal lobe (disorder)	Primary ependymoma of parietal lobe	ci	disorder
681661000119100	Primary adenocarcinoma of dome of urinary bladder (disorder)	Primary adenocarcinoma of dome of urinary bladder	ci	disorder
1853451000004102	Gleason scoring system for prostatic cancer composite method (staging scale)	Gleason scoring system for prostatic cancer composite method	CS	staging scale
10737821000119106	Primary endometrioid carcinoma of left ovary (disorder)	Left ovarian primary endometrioid carcinoma	ci	disorder
1081891000119103	Primary small cell carcinoma of lower lobe of right lung (disorder)	Primary small cell carcinoma of lower lobe of right lung	ci	disorder
15755701000119105	Fluency disorder due to Parkinson disease (disorder)	Fluency disorder due to Parkinson disease	cI	disorder
1075271000119108	Acquired valgus deformity of joint of right wrist region (disorder)	Right acquired valgus deformity of wrist region joint	ci	disorder
687821000119104	Primary rhabdomyosarcoma of head (disorder)	Primary rhabdomyosarcoma of head	ci	disorder
430001000004106	Length of excised colon specimen (observable entity)	Length of excised colon specimen	ci	observable entity
10737601000119103	Primary serous papillary cystadenocarcinoma of right ovary (disorder)	Primary serous papillary cystadenocarcinoma of right ovary	ci	disorder
1079541000119102	Secondary malignant neoplasm of right kidney (disorder)	Secondary malignant neoplasm of right kidney	ci	disorder
1080501000119104	Primary large cell carcinoma of lower lobe of right lung (disorder)	Primary large cell carcinoma of lower lobe of right lung	ci	disorder
688811000119107	Primary squamous cell carcinoma of dorsal surface of tongue (disorder)	Primary squamous cell carcinoma of dorsal surface of tongue	ci	disorder
681971000119100	Primary adenocarcinoma of tail of pancreas (disorder)	Primary adenocarcinoma of tail of pancreas	ci	disorder
1080731000119102	Primary liposarcoma of soft tissue of right hip (disorder)	Primary liposarcoma of soft tissue of right hip	ci	disorder
687911000119100	Primary rhabdomyosarcoma of thorax (disorder)	Primary rhabdomyosarcoma of thorax	ci	disorder
687351000119103	Primary oligodendroglioma of parietal lobe (disorder)	Primary oligodendroglioma of parietal lobe	ci	disorder
1660001000004100	Histologic type of primary malignant neoplasm of breast (observable entity)	Histologic type of primary malignant neoplasm of breast	ci	observable entity
685901000119108	Primary liposarcoma of soft tissue of inguinal region (disorder)	Primary liposarcoma of soft tissue of inguinal region	ci	disorder
1079011000119109	Primary angiosarcoma of left upper limb (disorder)	Primary angiosarcoma of left upper limb	ci	disorder
1812481000004109	International Society of Urologic Pathology prostate cancer staging system (staging scale)	International Society of Urologic Pathology prostate cancer staging system	CS	staging scale
1081611000119106	Primary rhabdomyosarcoma of left upper limb (disorder)	Primary rhabdomyosarcoma of left upper limb	ci	disorder
1064711000000108	Undecided about sexual orientation (finding)	Undecided about sexual orientation	ci	finding
683131000119100	Primary chondrosarcoma of vertebral column (disorder)	Primary chondrosarcoma of vertebral column	ci	disorder
689231000119107	Primary squamous cell carcinoma of posterior wall of urinary bladder (disorder)	Primary squamous cell carcinoma of posterior wall of urinary bladder	ci	disorder
686431000119100	Primary malignant glioma of frontal lobe (disorder)	Primary malignant glioma of frontal lobe	ci	disorder
688081000119108	Primary sarcoma of thorax (disorder)	Primary sarcoma of thorax	ci	disorder
15950221000119108	Primary malignant neoplasm of skin of left breast (disorder)	Primary malignant neoplasm of skin of left breast	ci	disorder
1525761000004109	International Society of Pathology histologic grade group 1 (qualifier value)	International Society of Pathology histologic grade group 1	CS	qualifier value
1079571000119109	Primary chondrosarcoma of bone of left hand (disorder)	Primary chondrosarcoma of bone of left hand	ci	disorder
15950101000119108	Primary basal cell carcinoma of skin of right breast (disorder)	Primary basal cell carcinoma of skin of right breast	ci	disorder
1079071000119101	Primary angiosarcoma of right lower limb (disorder)	Primary angiosarcoma of right lower limb	ci	disorder
681991000119104	Primary adenocarcinoma of trigone of urinary bladder (disorder)	Primary adenocarcinoma of trigone of urinary bladder	ci	disorder
689771000119103	Primary transitional cell carcinoma of anterior wall of urinary bladder (disorder)	Primary transitional cell carcinoma of anterior wall of urinary bladder	ci	disorder
687331000119109	Primary oligodendroglioma of frontal lobe (disorder)	Primary oligodendroglioma of frontal lobe	ci	disorder
685971000119103	Primary liposarcoma of soft tissue of thorax (disorder)	Primary liposarcoma of soft tissue of thorax	ci	disorder
1890001000004107	Presence of direct invasion by primary malignant neoplasm of colon to blood vessel of colonic submucosa and/or colonic muscularis propria (observable entity)	Presence of direct invasion by primary malignant neoplasm of colon to blood vessel of colonic submucosa and/or colonic muscularis propria	ci	observable entity
3100001000004109	Number of paraffin embedded tissue blocks examined from excised specimen (observable entity)	Number of paraffin embedded tissue blocks examined from excised specimen	ci	observable entity
1082231000119109	Primary squamous cell carcinoma of lower lobe of right lung (disorder)	Primary squamous cell carcinoma of lower lobe of right lung	ci	disorder
1590001000004108	Histologic grade (property) (qualifier value)	Histologic grade (property)	ci	qualifier value
1080711000119107	Primary liposarcoma of soft tissue of left shoulder (disorder)	Primary liposarcoma of soft tissue of left shoulder	ci	disorder
1081861000119105	Primary small cell carcinoma of upper lobe of left lung (disorder)	Primary small cell carcinoma of upper lobe of left lung	ci	disorder
10861291000119109	Injury of left sciatic nerve (disorder)	Left sciatic nerve injury	ci	disorder
1081341000119101	Primary osteosarcoma of bone of right hand (disorder)	Primary osteosarcoma of bone of right hand	ci	disorder
1088081000119101	Acute non-infective otitis externa of left external auditory canal (disorder)	Left acute non-infective otitis externa	ci	disorder
11996601000119108	Pain of amputation stump of right upper limb (finding)	Pain of amputation stump of right upper limb	ci	finding
15714121000119107	Acquired left hallux valgus due to metatarsus primus varus (disorder)	Left acquired hallux valgus due to metatarsus primus varus	ci	disorder
682321000119109	Primary angiosarcoma of head (disorder)	Primary angiosarcoma of head	ci	disorder
15691841000119102	Seropositive rheumatoid arthritis of joint of bilateral shoulder regions (disorder)	Bilateral seropositive rheumatoid arthritis of shoulder regions	ci	disorder
1080541000119102	Primary leiomyosarcoma of left upper limb (disorder)	Primary leiomyosarcoma of left upper limb	ci	disorder
682541000119106	Primary basal cell carcinoma of skin of perianal area (disorder)	Primary basal cell carcinoma of skin of perianal area	ci	disorder
1300001000004107	Location (property) (qualifier value)	Location (property)	ci	qualifier value
687991000119109	Primary sarcoma of head (disorder)	Primary sarcoma of head	ci	disorder
689851000119102	Primary transitional cell carcinoma of ureteral orifice (disorder)	Primary transitional cell carcinoma of ureteral orifice	ci	disorder
1079591000119105	Primary chondrosarcoma of left scapula (disorder)	Primary chondrosarcoma of left scapula	ci	disorder
1081311000119100	Primary osteosarcoma of left scapula (disorder)	Primary osteosarcoma of left scapula	ci	disorder
1081351000119104	Primary osteosarcoma of bone of right lower limb (disorder)	Primary osteosarcoma of bone of right lower limb	ci	disorder
11780801000119104	Injury of skeletal muscle of right shoulder (disorder)	Right shoulder skeletal muscle injury	ci	disorder
11995891000119108	Hematoma of amputation stump of left lower limb (disorder)	Left lower limb amputation stump hematoma	ci	disorder
15666721000119108	Accessory carpal bone of left wrist (disorder)	Left accessory carpal bone of wrist	ci	disorder
15710321000119103	Atherosclerosis of nonautologous biological bypass graft of bilateral lower limbs (disorder)	Bilateral atherosclerosis of nonautologous biological bypass graft of lower limbs	ci	disorder
451401000124107	Disorder of right upper extremity (disorder)	Disorder of right upper extremity	ci	disorder
15692041000119104	Seropositive rheumatoid arthritis of joint of bilateral wrist regions (disorder)	Bilateral seropositive rheumatoid arthritis of wrist joint regions	ci	disorder
11995941000119109	Hematoma of amputation stump of right upper limb (disorder)	Right upper limb amputation stump hematoma	ci	disorder
11779001000119108	Injury of tendon of long head of right biceps brachii (disorder)	Injury of tendon of long head of right biceps brachii	ci	disorder
10899711000119108	Injury of left oculomotor nerve (disorder)	Left oculomotor nerve injury	ci	disorder
687801000119108	Primary rhabdomyosarcoma of buttock (disorder)	Primary rhabdomyosarcoma of buttock	ci	disorder
1812491000004107	Histologic grade of primary malignant neoplasm of prostate by International Society of Urological Pathology technique (observable entity)	Histologic grade of primary malignant neoplasm of prostate by International Society of Urological Pathology technique	cI	observable entity
681681000119109	Primary adenocarcinoma of fundus of stomach (disorder)	Primary adenocarcinoma of fundus of stomach	ci	disorder
689401000119104	Primary squamous cell carcinoma of upper gum (disorder)	Primary squamous cell carcinoma of upper gum	ci	disorder
12246481000119106	Secondary malignant neoplasm of bilateral kidneys (disorder)	Bilateral secondary malignant neoplasm of kidneys	ci	disorder
1081291000119104	Primary osteosarcoma of bone of left hand (disorder)	Primary osteosarcoma of bone of left hand	ci	disorder
11844831000119106	Injury of left vertebral artery (disorder)	Left vertebral artery injury	ci	disorder
3970001000004101	Second greatest length dimension of ductal carcinoma in situ of excised neoplasm of breast (observable entity)	Second greatest length dimension of ductal carcinoma in situ of excised neoplasm of breast	ci	observable entity
1080751000119108	Primary liposarcoma of soft tissue of right shoulder (disorder)	Primary liposarcoma of soft tissue of right shoulder	ci	disorder
1073601000119101	Seropositive rheumatoid arthritis of joint of right foot (disorder)	Right foot seropositive rheumatoid arthritis	ci	disorder
1080531000119106	Primary large cell carcinoma of upper lobe of right lung (disorder)	Primary large cell carcinoma of upper lobe of right lung	ci	disorder
10737781000119101	Primary endometrioid carcinoma of right ovary (disorder)	Right ovarian primary endometrioid carcinoma	ci	disorder
685601000119104	Primary leiomyosarcoma of buttock (disorder)	Primary leiomyosarcoma of buttock	ci	disorder
15950141000119105	Primary basal cell carcinoma of skin of left breast (disorder)	Primary basal cell carcinoma of skin of left breast	ci	disorder
1078891000119104	Primary adenocarcinoma of left main bronchus (disorder)	Primary adenocarcinoma of left main bronchus	ci	disorder
689471000119109	Primary squamous cell carcinoma of inferior surface of tongue (disorder)	Primary squamous cell carcinoma of inferior surface of tongue	ci	disorder
15951061000119102	Malignant melanoma of skin of bilateral upper limbs (disorder)	Bilateral malignant melanoma of skin of upper limbs	ci	disorder
689831000119108	Primary transitional cell carcinoma of trigone of urinary bladder (disorder)	Primary transitional cell carcinoma of trigone of urinary bladder	ci	disorder
352421000119102	Primary malignant neoplasm of skin of left shoulder (disorder)	Primary malignant neoplasm of skin of left shoulder	ci	disorder
353111000119108	Primary malignant neoplasm of left renal pelvis (disorder)	Primary malignant neoplasm of left renal pelvis	ci	disorder
352431000119104	Primary malignant neoplasm of skin of right ear (disorder)	Primary malignant neoplasm of skin of right ear	ci	disorder
353571000119109	Secondary malignant neoplasm of right adrenal gland (disorder)	Secondary malignant neoplasm of right adrenal gland	ci	disorder
376161000221102	Adult population (qualifier value)	Adult population	ci	qualifier value
323041000119109	Unequal lower limb length due to acquired shortening of left femur (disorder)	Unequal lower limb length due to acquired shortening of left femur	ci	disorder
319061000119100	Seronegative rheumatoid arthritis of joint of left shoulder region (disorder)	Left shoulder region seronegative rheumatoid arthritis	ci	disorder
319141000119100	Seronegative rheumatoid arthritis of joint of right shoulder region (disorder)	Right shoulder region seronegative rheumatoid arthritis	ci	disorder
149811000146104	Proportionate bilateral long lower limbs (finding)	Proportionate bilateral long legs	ci	finding
323121000119102	Unequal upper limb length due to acquired shortening of right humerus (disorder)	Unequal upper limb length due to acquired shortening of right humerus	ci	disorder
350851000119109	Primary malignant neoplasm of adrenal medulla of left adrenal gland (disorder)	Primary malignant neoplasm of adrenal medulla of left adrenal gland	ci	disorder
91221000119102	Secondary malignant melanoma of pleura (disorder)	Secondary malignant melanoma of pleura	ci	disorder
350621000119100	Primary malignant neoplasm of right vestibulocochlear nerve (disorder)	Primary malignant neoplasm of right acoustic nerve	ci	disorder
353841000119100	Primary malignant neoplasm of conjunctiva of left eye (disorder)	Left conjunctival primary malignant neoplasm	ci	disorder
318911000119105	Seropositive rheumatoid arthritis of joint of right ankle (disorder)	Right ankle seropositive rheumatoid arthritis	ci	disorder
352771000119107	Primary malignant neoplasm of peripheral nerves of right lower limb (disorder)	Primary malignant neoplasm of peripheral nerves of right lower limb	ci	disorder
351951000119107	Melanocytic nevus of skin of right ear (disorder)	Melanocytic nevus of skin of right ear	ci	disorder
321291000119109	Spondylolysis of thoracic vertebra (disorder)	Spondylolysis of thoracic vertebra	ci	disorder
318921000119103	Seropositive rheumatoid arthritis of joint of right elbow (disorder)	Right elbow seropositive rheumatoid arthritis	ci	disorder
143501000146101	Cavia porcellus protein (substance)	Domestic Guinea pig protein	cI	substance
317881000119106	Arthritis of right hip joint caused by Streptococcus pneumoniae (disorder)	Right hip joint arthritis caused by Streptococcus pneumoniae	cI	disorder
354391000119100	Kaposi sarcoma of left lung (disorder)	Kaposi sarcoma of left lung	CS	disorder
354301000119106	Primary malignant neoplasm of choroid of left eye (disorder)	Left choroidal primary malignant neoplasm	ci	disorder
352921000119108	Primary malignant neoplasm of right optic nerve (disorder)	Primary malignant neoplasm of right optic nerve	ci	disorder
353591000119105	Carcinoma in situ of left breast (disorder)	Carcinoma in situ of left breast	ci	disorder
352481000119103	Primary malignant neoplasm of skin of left lower limb (disorder)	Primary malignant neoplasm of skin of left lower limb	ci	disorder
323141000119108	Unequal lower limb length due to acquired shortening of right tibia (disorder)	Unequal lower limb length due to acquired shortening of right tibia	ci	disorder
353761000119105	Primary malignant neoplasm of cornea of left eye (disorder)	Left corneal primary malignant neoplasm	ci	disorder
91271000119101	Secondary squamous cell carcinoma of bone (disorder)	Secondary squamous cell carcinoma of bone	ci	disorder
350631000119102	Primary malignant neoplasm of left vestibulocochlear nerve (disorder)	Primary malignant neoplasm of left acoustic nerve	ci	disorder
352381000119106	Primary malignant neoplasm of skin of left upper limb (disorder)	Primary malignant neoplasm of skin of left upper limb	ci	disorder
317431000119108	Partial epiphyseal arrest of left proximal tibia (disorder)	Partial epiphyseal arrest of left proximal tibia	ci	disorder
328371000119107	Pancytopenia caused by antithyroid drug (disorder)	Pancytopenia caused by antithyroid drug	ci	disorder
352471000119101	Primary malignant neoplasm of skin of right shoulder (disorder)	Primary malignant neoplasm of skin of right shoulder	ci	disorder
355141000119106	Primary malignant neoplasm of skin of right upper limb (disorder)	Primary malignant neoplasm of skin of right upper limb	ci	disorder
352331000119105	Primary malignant neoplasm of left spermatic cord (disorder)	Primary malignant neoplasm of left spermatic cord	ci	disorder
146701000146104	Parrot protein (substance)	Parrot protein	ci	substance
120001000004108	Greatest length dimension of excised neoplasm (observable entity)	Greatest length dimension of excised neoplasm	ci	observable entity
146661000146109	Cricetinae protein (substance)	Hamster protein	ci	substance
146711000146102	Parakeet protein (substance)	Parakeet protein	ci	substance
318971000119102	Seropositive rheumatoid arthritis of joint of right wrist region (disorder)	Right wrist region seropositive rheumatoid arthritis	ci	disorder
301201000119105	Repetitive motion disorder of left lower leg (disorder)	Left lower leg repetitive motion disorder	ci	disorder
319091000119107	Seronegative rheumatoid arthritis of joint of right ankle (disorder)	Seronegative rheumatoid arthritis of joint of right ankle	ci	disorder
323101000119106	Unequal lower limb length due to acquired shortening of right femur (disorder)	Unequal lower limb length due to acquired shortening of right femur	ci	disorder
136281000119109	Anemia caused by antineoplastic agent (disorder)	Anemia caused by antineoplastic agent	ci	disorder
352961000119103	Primary malignant neoplasm of right renal pelvis (disorder)	Primary malignant neoplasm of right renal pelvis	ci	disorder
145511000119106	Secondary malignant neoplasm of genital organ (disorder)	Secondary malignant neoplasm of genital organ	ci	disorder
319121000119106	Seronegative rheumatoid arthritis of joint of right hip (disorder)	Right hip joint seronegative rheumatoid arthritis	ci	disorder
323061000119108	Unequal upper limb length due to acquired shortening of left humerus (disorder)	Unequal upper limb length due to acquired shortening of left humerus	ci	disorder
353791000119103	Primary malignant neoplasm of conjunctiva of right eye (disorder)	Right conjunctival primary malignant neoplasm	ci	disorder
317491000119107	Partial epiphyseal arrest of right proximal humerus (disorder)	Partial epiphyseal arrest of right proximal humerus	ci	disorder
126161000119109	Acquired absence of cervix uteri (disorder)	Acquired absence of uterine cervix	ci	disorder
372691000221100	Rurioctocog alfa pegol (substance)	Rurioctocog alfa pegol	ci	substance
145501000119108	Secondary malignant neoplasm of breast (disorder)	Secondary malignant neoplasm of breast	ci	disorder
317441000119104	Partial epiphyseal arrest of right distal femur (disorder)	Partial epiphyseal arrest of right distal femur	ci	disorder
354731000119100	Primary malignant neoplasm of right main bronchus (disorder)	Primary malignant neoplasm of right main bronchus	ci	disorder
353631000119105	Carcinoma in situ of right breast (disorder)	Carcinoma in situ of right breast	ci	disorder
318851000119103	Seropositive rheumatoid arthritis of joint of left elbow (disorder)	Left elbow seropositive rheumatoid arthritis	ci	disorder
107811000119106	Secondary small cell carcinoma of liver (disorder)	Secondary small cell carcinoma of liver	ci	disorder
319071000119106	Seronegative rheumatoid arthritis of joint of left wrist region (disorder)	Left wrist region seronegative rheumatoid arthritis	ci	disorder
143491000146106	Felis catus protein (substance)	Domestic cat protein	ci	substance
354421000119107	Primary malignant neoplasm of right lower limb (disorder)	Primary malignant neoplasm of right lower limb	ci	disorder
317811000119100	Arthritis of left hip joint caused by Streptococcus pneumoniae (disorder)	Left hip joint arthritis caused by Streptococcus pneumoniae	cI	disorder
352701000119102	Primary malignant neoplasm of neck of pancreas (disorder)	Primary malignant neoplasm of neck of pancreas	ci	disorder
317381000119101	Partial epiphyseal arrest of left distal humerus (disorder)	Partial epiphyseal arrest of left distal humerus	ci	disorder
200001000004104	Greatest length dimension of excised primary malignant neoplasm (observable entity)	Greatest length dimension of excised primary malignant neoplasm	ci	observable entity
350841000119107	Benign neoplasm of infratentorial brain (disorder)	Benign neoplasm of infratentorial brain	ci	disorder
352731000119109	Primary malignant neoplasm of peripheral nerves of left lower limb (disorder)	Primary malignant neoplasm of peripheral nerves of left lower limb	ci	disorder
351741000119107	Melanocytic nevus of skin of left ear (disorder)	Melanocytic nevus of skin of left ear	ci	disorder
318841000119100	Seropositive rheumatoid arthritis of joint of left ankle (disorder)	Left ankle seropositive rheumatoid arthritis	ci	disorder
318961000119108	Seropositive rheumatoid arthritis of joint of right shoulder region (disorder)	Seropositive rheumatoid arthritis of joint of right shoulder region	ci	disorder
353061000119107	Primary malignant neoplasm of retina of right eye (disorder)	Right retinal primary malignant neoplasm	ci	disorder
130941000119107	Primary chordoma of bone of skull (disorder)	Primary chordoma of bone of skull	ci	disorder
351051000119106	Primary malignant neoplasm of right upper limb (disorder)	Primary malignant neoplasm of right upper limb	ci	disorder
350691000119103	Agranulocytosis due to and following administration of antineoplastic agent (disorder)	Agranulocytosis due to and following administration of antineoplastic agent	ci	disorder
350801000119105	Primary malignant neoplasm of left adrenal cortex (disorder)	Primary malignant neoplasm of left adrenal cortex	ci	disorder
351181000119103	Anemia due to enzymopathy (disorder)	Anemia due to enzymopathy	ci	disorder
352911000119101	Primary malignant neoplasm of left optic nerve (disorder)	Primary malignant neoplasm of left optic nerve	ci	disorder
381531000119104	Infection following cystostomy (disorder)	Infection following cystostomy	ci	disorder
146671000146103	Rat protein (substance)	Rat protein	ci	substance
146251000146109	Traumatic spinal cord injury (disorder)	Traumatic spinal cord injury	ci	disorder
353811000119104	Primary malignant neoplasm of cornea of right eye (disorder)	Right corneal primary malignant neoplasm	ci	disorder
300391000119102	Acquired deformity of right thigh (disorder)	Acquired deformity of right thigh	ci	disorder
353721000119100	Secondary malignant neoplasm of left adrenal gland (disorder)	Secondary malignant neoplasm of left adrenal gland	ci	disorder
319011000119103	Seronegative rheumatoid arthritis of joint of left ankle (disorder)	Seronegative rheumatoid arthritis of joint of left ankle	ci	disorder
354461000119102	Kaposi sarcoma of right lung (disorder)	Kaposi sarcoma of right lung	CS	disorder
91191000119108	Secondary adenocarcinoma of pleura (disorder)	Secondary adenocarcinoma of pleura	ci	disorder
145621000146106	Headache due to exertion (finding)	Headache due to exertion	ci	finding
91211000119109	Secondary small cell carcinoma of pleura (disorder)	Secondary small cell carcinoma of pleura	ci	disorder
351251000119103	Acute myelofibrosis in remission (disorder)	Acute myelofibrosis in remission	ci	disorder
328381000119105	Pancytopenia caused by anticonvulsant (disorder)	Pancytopenia caused by anticonvulsant	ci	disorder
376171000221106	Pediatric population (qualifier value)	Pediatric population	ci	qualifier value
352391000119109	Primary malignant neoplasm of skin of left ear (disorder)	Primary malignant neoplasm of skin of left ear	ci	disorder
146651000146106	Equus caballus protein (substance)	Horse protein	ci	substance
319151000119103	Seronegative rheumatoid arthritis of joint of right wrist region (disorder)	Right wrist region seronegative rheumatoid arthritis	ci	disorder
146681000146101	Mus musculus protein (substance)	House mouse protein	ci	substance
318901000119107	Seropositive rheumatoid arthritis of joint of left wrist region (disorder)	Left wrist region seropositive rheumatoid arthritis	ci	disorder
143481000146109	Canis lupus subspecies familiaris protein (substance)	Domestic dog protein	ci	substance
317421000119105	Partial epiphyseal arrest of left proximal humerus (disorder)	Partial epiphyseal arrest of left proximal humerus	ci	disorder
354721000119103	Primary malignant neoplasm of left main bronchus (disorder)	Primary malignant neoplasm of left main bronchus	ci	disorder
146691000146104	Aves protein (substance)	Bird protein	ci	substance
301281000119102	Repetitive motion disorder of right lower leg (disorder)	Right lower leg repetitive strain injury	ci	disorder
353081000119103	Primary malignant neoplasm of retina of left eye (disorder)	Left retinal primary malignant neoplasm	ci	disorder
351041000119109	Primary malignant neoplasm of left upper limb (disorder)	Primary malignant neoplasm of left upper limb	ci	disorder
354081000119101	Secondary adenocarcinoma (disorder)	Secondary adenocarcinoma	ci	disorder
113491000119106	Long-term current use of deferasirox (situation)	Long-term current use of deferasirox	ci	situation
319131000119109	Seronegative rheumatoid arthritis of right knee joint (disorder)	Seronegative rheumatoid arthritis of right knee joint	ci	disorder
317451000119102	Partial epiphyseal arrest of right distal humerus (disorder)	Partial epiphyseal arrest of right distal humerus	ci	disorder
353801000119102	Primary malignant neoplasm of choroid of right eye (disorder)	Right choroidal primary malignant neoplasm	ci	disorder
106531000119101	Long-term current use of penicillamine (situation)	Long-term current use of penicillamine	ci	situation
352751000119103	Primary malignant neoplasm of peripheral nerves of right upper limb (disorder)	Primary malignant neoplasm of peripheral nerves of right upper limb	ci	disorder
300351000119107	Acquired deformity of left thigh (disorder)	Acquired deformity of left thigh	ci	disorder
141381000119105	Long-term current use of ambrisentan (situation)	Long-term current use of ambrisentan	ci	situation
301991000119105	Adolescent idiopathic scoliosis of cervical spine (disorder)	Adolescent idiopathic scoliosis of cervical spine	ci	disorder
352341000119101	Primary malignant neoplasm of right spermatic cord (disorder)	Primary malignant neoplasm of right spermatic cord	ci	disorder
317371000119104	Partial epiphyseal arrest of left distal femur (disorder)	Partial epiphyseal arrest of left distal femur	ci	disorder
317501000119100	Partial epiphyseal arrest of right proximal tibia (disorder)	Partial epiphyseal arrest of right proximal tibia	ci	disorder
350881000119102	Primary malignant neoplasm of right adrenal cortex (disorder)	Primary malignant neoplasm of right adrenal cortex	ci	disorder
317901000119108	Arthritis of joint of right shoulder region caused by Streptococcus pneumoniae (disorder)	Right shoulder region pneumococcal arthritis	ci	disorder
350751000119104	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of right lower limb (disorder)	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of right lower limb	ci	disorder
144711000146107	Injection of sterile water (procedure)	Injection of sterile water	ci	procedure
354331000119104	Primary malignant neoplasm of left lower limb (disorder)	Primary malignant neoplasm of left lower limb	ci	disorder
146321000146106	Oryctolagus cuniculus protein (substance)	Wild rabbit protein	ci	substance
352461000119107	Primary malignant neoplasm of skin of right lower limb (disorder)	Primary malignant neoplasm of skin of right lower limb	ci	disorder
318891000119108	Seropositive rheumatoid arthritis of joint of left shoulder region (disorder)	Seropositive rheumatoid arthritis of joint of left shoulder region	ci	disorder
319041000119104	Seronegative rheumatoid arthritis of joint of left hip (disorder)	Left hip joint seronegative rheumatoid arthritis	ci	disorder
323081000119104	Unequal lower limb length due to acquired shortening of left tibia (disorder)	Unequal lower limb length due to acquired shortening of left tibia	ci	disorder
317831000119105	Arthritis of joint of left shoulder region caused by Streptococcus pneumoniae (disorder)	Left shoulder region pneumococcal arthritis	ci	disorder
91231000119104	Secondary adenocarcinoma of skin (disorder)	Secondary adenocarcinoma of skin	ci	disorder
350771000119108	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of left lower limb (disorder)	Benign lipomatous neoplasm of skin and/or subcutaneous tissue of left lower limb	ci	disorder
319051000119102	Seronegative rheumatoid arthritis of left knee joint (disorder)	Seronegative rheumatoid arthritis of left knee joint	ci	disorder
350681000119101	Primary malignant neoplasm of adrenal medulla of right adrenal gland (disorder)	Primary malignant neoplasm of adrenal medulla of right adrenal gland	ci	disorder
87161000119107	Benign ependymoma of brain (disorder)	Benign ependymoma of brain	ci	disorder
87141000119108	Primary malignant neoplasm of intramedullary spinal cord (disorder)	Primary malignant neoplasm of intramedullary spinal cord	ci	disorder
84821000119100	Primary follicular dendritic cell sarcoma of spleen (disorder)	Primary follicular dendritic cell sarcoma of spleen	ci	disorder
85021000119108	Exposure to Escherichia coli (event)	Exposure to Escherichia coli	cI	event
71581000119108	Arthritis of joints of multiple body sites caused by virus (disorder)	Polyarticular viral arthritis	ci	disorder
66781000119102	Carrier of Cowden syndrome (finding)	Carrier of Cowden syndrome	cI	finding
47281000175104	Home infusion therapy (regime/therapy)	Home infusion therapy	ci	regime/therapy
47251000175108	Inspection of foot (procedure)	Inspection of foot	ci	procedure
47201000175109	Glomerular filtration rate above reference range (finding)	Glomerular filtration rate above reference range	ci	finding
32451000119107	History of nervous system disorder (situation)	History of nervous system disorder	ci	situation
30001000004102	Histologic feature (property) (qualifier value)	Histologic feature (property)	ci	qualifier value
29301000087104	Antigen of Severe acute respiratory syndrome coronavirus 2 recombinant spike protein (substance)	Severe acute respiratory syndrome coronavirus 2 recombinant spike protein antigen	cI	substance
29121000087107	Aureobasidium pullulans variant pullulans (organism)	Aureobasidium pullulans var. pullulans	CS	organism
29101000087101	Trichophyton ajelloi variant ajelloi (organism)	Trichophyton ajelloi var. ajelloi	CS	organism
29081000087109	Geosmithia swiftii (organism)	Geosmithia swiftii	CS	organism
29071000087107	Aspergillus thermomutatus (organism)	Aspergillus thermomutatus	CS	organism
29041000087104	Specimen from pelvic abscess (specimen)	Specimen from pelvic abscess	ci	specimen
29021000087108	Specimen from abscess of tooth (specimen)	Specimen from abscess of tooth	ci	specimen
29031000087105	Specimen from graft (specimen)	Specimen from graft	ci	specimen
29001000087102	Swab from external stoma wound (specimen)	Swab from external stoma wound	ci	specimen
28981000087104	Epidural catheter tip submitted as specimen (specimen)	Epidural catheter tip submitted as specimen	ci	specimen
29011000087100	Specimen from abscess of lung (specimen)	Specimen from abscess of lung	ci	specimen
28991000087102	Swab from epiglottis (specimen)	Swab from epiglottis	ci	specimen
28941000087109	Harzia tenella (organism)	Harzia tenella	CS	organism
28911000087108	Acidovorax radicis (organism)	Acidovorax radicis	CS	organism
28971000087101	Swab from bite wound (specimen)	Swab from bite wound	ci	specimen
28931000087103	Acinetobacter venetianus (organism)	Acinetobacter venetianus	CS	organism
28901000087106	Achromobacter aegrifaciens (organism)	Achromobacter aegrifaciens	CS	organism
28871000087106	Acaromyces ingoldii (organism)	Acaromyces ingoldii	CS	organism
28881000087108	Genus Achaetomium (organism)	Achaetomium	CS	organism
28861000087102	Genus Acaromyces (organism)	Acaromyces	CS	organism
28891000087105	Achaetomium globosum (organism)	Achaetomium globosum	CS	organism
28851000087100	Alishewanella tabrizica (organism)	Alishewanella tabrizica	CS	organism
28831000087109	Actinobacillus anseriformium (organism)	Actinobacillus anseriformium	CS	organism
28841000087103	Aeromonas rivuli (organism)	Aeromonas rivuli	CS	organism
28811000087104	Acrodontium salmoneum (organism)	Acrodontium salmoneum	CS	organism
28791000087100	Gliomastix murorum (organism)	Gliomastix murorum	CS	organism
28801000087101	Acremonium polychromum (organism)	Acremonium polychromum	CS	organism
28541000087101	Musculoskeletal service (qualifier value)	Musculoskeletal service	ci	qualifier value
